total_area,rooms,floors_total,living_area,floor,studio,open_plan,kitchen_area,locality_name,airports_nearest,cityCenters_nearest,parks_around3000,ponds_around3000,log_price
44.0,2,12.0,,6,,,,Санкт-Петербург,51374.0,14666.0,0.0,0.0,15.226497775576945
58.1,3,9.0,37.5,6,,,7.0,Санкт-Петербург,35170.0,12698.0,1.0,2.0,15.607270193858982
35.0,1,7.0,15.0,6,,,10.8,Всеволожск,,,,,14.80876270134486
39.0,1,17.0,18.0,2,,,10.0,Санкт-Петербург,14741.0,12665.0,0.0,0.0,15.360943353642055
41.0,1,25.0,15.4,13,,,9.3,посёлок Шушары,12678.0,18465.0,0.0,0.0,14.910784279814974
45.0,2,5.0,28.5,4,,,5.6,Санкт-Петербург,42263.0,14768.0,1.0,0.0,15.163583966004193
105.1,3,5.0,61.0,3,,,14.0,Санкт-Петербург,23328.0,996.0,2.0,3.0,16.454567959008102
39.0,1,16.0,,15,,,10.0,Санкт-Петербург,14730.0,13526.0,0.0,0.0,15.176487367510099
39.0,1,16.0,,8,,,,Санкт-Петербург,14767.0,10573.0,0.0,1.0,14.978661680269907
38.0,1,6.0,18.0,2,,,9.0,Всеволожск,,,,,14.731801689838349
71.4,5,9.0,,7,,,,Санкт-Петербург,13592.0,14670.0,1.0,0.0,15.404745967162468
46.1,2,9.0,29.5,9,,,6.2,Санкт-Петербург,21248.0,15542.0,0.0,1.0,15.123843647884687
23.0,1,7.0,15.0,2,,,8.0,Всеволожск,,,,,14.375126917328105
45.5,2,9.0,28.0,4,,,7.0,Санкт-Петербург,32652.0,13105.0,1.0,1.0,15.224055772517731
88.5,3,5.0,59.5,3,,,10.5,Санкт-Петербург,23974.0,3541.0,2.0,3.0,16.08763654656639
56.0,2,19.0,31.0,18,,,,Санкт-Петербург,45929.0,18654.0,0.0,0.0,15.754252361425857
24.26,1,16.0,15.1,9,,,,деревня Кудрово,,,,,14.626441218624949
36.4,1,17.0,18.0,3,,,10.0,Санкт-Петербург,33272.0,12990.0,0.0,0.0,15.35237799261728
67.2,3,10.0,42.5,10,,,8.2,Санкт-Петербург,9655.0,13255.0,1.0,1.0,15.671808704579888
40.7,1,25.0,17.8,21,,,9.6,Санкт-Петербург,36000.0,12167.0,2.0,2.0,15.454507466814658
49.1,4,5.0,38.0,1,,,5.5,Санкт-Петербург,12573.0,12352.0,2.0,1.0,15.096444681204078
49.0,1,5.0,17.53,2,,,13.58,Сестрорецк,53988.0,35087.0,0.0,0.0,15.285686632949897
49.5,2,5.0,29.6,5,,,6.6,Кириши,,,,,14.187074804051692
31.6,1,3.0,18.0,2,,,5.0,Пушкин,20702.0,30678.0,0.0,1.0,14.827111833279051
72.0,3,4.0,46.0,3,,,9.0,Санкт-Петербург,38725.0,10428.0,1.0,0.0,15.843658936835498
25.0,1,6.0,,4,,,,Санкт-Петербург,24660.0,5228.0,1.0,0.0,14.978661680269907
48.6,2,9.0,28.0,2,,,8.0,Выборг,,,,,14.845130332288226
56.0,2,5.0,30.2,3,,,8.3,Сланцы,,,,,13.997832948091215
147.98,4,11.0,,1,,,22.3,Санкт-Петербург,31744.0,4836.0,0.0,3.0,16.883610050153628
75.8,3,3.0,48.2,3,,,11.2,Санкт-Петербург,26581.0,6085.0,0.0,1.0,15.573368647930426
63.2,3,9.0,44.0,2,,,7.2,Санкт-Петербург,20271.0,19273.0,1.0,1.0,15.363073279446223
35.8,1,5.0,21.0,3,,,7.0,Сосновый Бор,,,,,14.962913328262083
45.0,2,8.0,38.0,5,,,7.0,Всеволожск,,,,,14.978661680269907
32.0,1,12.0,15.0,7,,,7.5,Санкт-Петербург,9569.0,11687.0,1.0,1.0,15.123843647884687
46.5,2,5.0,30.0,3,,,7.0,Санкт-Петербург,21881.0,14611.0,1.0,0.0,15.137266664613225
41.4,2,3.0,26.3,1,,,5.6,Гатчина,,,,,14.648420115681892
58.0,2,9.0,40.0,9,,,10.0,Тосно,,,,,15.199302039492581
34.0,1,9.0,17.0,4,,,8.0,Выборг,,,,,14.557448378884015
60.0,3,9.0,44.0,6,,,6.0,Санкт-Петербург,49585.0,15929.0,0.0,0.0,15.35237799261728
99.0,3,25.0,,11,,,,Санкт-Петербург,11827.0,11459.0,0.0,0.0,16.447399470043365
62.0,4,4.0,44.8,3,,,6.0,Санкт-Петербург,24376.0,4639.0,0.0,1.0,15.717618233614914
39.0,1,3.0,15.4,2,,,9.3,деревня Вартемяги,,,,,14.603968372873895
46.83,1,9.0,17.0,3,,,15.0,Санкт-Петербург,25987.0,4823.0,0.0,2.0,15.823456232203263
79.2,3,9.0,48.0,8,,,12.1,посёлок Шушары,18605.0,31295.0,0.0,0.0,15.60727002719233
98.0,3,9.0,61.5,3,,,12.7,Санкт-Петербург,46377.0,17523.0,1.0,0.0,16.257857680289998
39.3,1,25.0,18.6,16,,,11.2,Санкт-Петербург,33917.0,15016.0,0.0,1.0,15.319588176962746
31.0,1,9.0,16.0,2,,,8.0,Санкт-Петербург,42891.0,15395.0,0.0,0.0,15.068273812173887
177.2,5,4.0,123.6,2,,,19.5,Санкт-Петербург,24287.0,2835.0,0.0,3.0,16.587474147349223
35.3,1,9.0,20.0,2,,,7.2,Санкт-Петербург,21435.0,15261.0,1.0,1.0,14.962913328262083
42.4,2,4.0,26.5,1,,,5.4,Колпино,26522.0,32308.0,1.0,1.0,15.068273812173887
43.0,2,5.0,28.0,2,,,6.0,Санкт-Петербург,41929.0,21245.0,0.0,1.0,15.039286283703994
58.0,2,10.0,30.0,1,,,8.0,поселок городского типа имени Свердлова,,,,,15.009433329466965
58.0,2,22.0,34.2,1,,,10.6,Санкт-Петербург,30635.0,11299.0,1.0,1.0,15.444751293772967
92.7,3,4.0,50.6,4,,,15.1,Колпино,25117.0,30904.0,3.0,3.0,15.623799493077952
67.2,2,5.0,36.9,4,,,11.0,Пушкин,20138.0,32291.0,0.0,0.0,15.555976908243359
50.9,2,7.0,30.6,3,,,8.2,Санкт-Петербург,11192.0,9726.0,0.0,0.0,15.746887176476779
65.6,2,17.0,,17,,,,деревня Лаврики,,,,,15.033912164653985
38.0,1,5.0,26.0,1,,,5.0,Санкт-Петербург,26980.0,5096.0,1.0,0.0,15.319588176962746
32.0,1,5.0,18.0,4,,,5.5,Пушкин,14272.0,26426.0,0.0,0.0,14.946912992035967
42.1,1,22.0,16.9,19,,,11.1,Санкт-Петербург,51707.0,15728.0,0.0,1.0,15.571643022260735
31.1,1,5.0,17.2,5,,,5.6,Санкт-Петербург,9932.0,11549.0,0.0,0.0,14.897316067298997
45.0,2,9.0,28.0,2,,,8.0,Санкт-Петербург,21807.0,15025.0,0.0,1.0,15.250595321348806
50.0,1,15.0,20.0,15,,,15.0,Санкт-Петербург,17632.0,15973.0,1.0,0.0,15.46416937585933
81.0,3,12.0,48.0,8,,,12.0,Санкт-Петербург,50688.0,15067.0,0.0,0.0,16.001561947061912
62.0,3,9.0,45.0,4,,,6.4,Санкт-Петербург,22301.0,16870.0,0.0,1.0,15.319588176962746
56.9,3,9.0,39.0,4,,,6.4,Санкт-Петербург,50895.0,16223.0,0.0,0.0,15.360943353642055
60.04,3,9.0,43.8,9,,,5.9,Санкт-Петербург,10887.0,14466.0,1.0,1.0,15.607270193858982
64.0,3,9.0,41.0,1,,,10.0,Колпино,25411.0,31197.0,1.0,0.0,15.176487367510099
32.0,1,5.0,16.0,3,,,5.0,Гатчина,,,,,14.669926311652166
46.0,2,5.0,30.0,2,,,6.0,Санкт-Петербург,36251.0,9932.0,1.0,0.0,15.0824584431417
81.0,3,5.0,50.0,5,,,11.0,Санкт-Петербург,47362.0,25925.0,1.0,1.0,15.717618233614914
47.0,1,23.0,16.0,2,,,13.0,Санкт-Петербург,22306.0,17634.0,0.0,1.0,15.176487367510099
38.0,1,23.0,15.0,8,,,10.0,Санкт-Петербург,51333.0,13056.0,0.0,0.0,15.303910367754927
33.0,1,5.0,19.0,4,,,6.0,Отрадное,,,,,14.669926311652166
38.9,1,16.0,17.5,15,,,10.1,Санкт-Петербург,49855.0,13650.0,2.0,1.0,15.201805169084134
44.5,2,5.0,28.4,3,,,7.4,Санкт-Петербург,40835.0,13339.0,0.0,0.0,15.38412668421143
45.5,1,21.0,20.1,3,,,12.5,Санкт-Петербург,51320.0,15558.0,0.0,1.0,15.607270193858982
40.24,1,15.0,,5,,,12.14,посёлок Новогорелово,,,,,14.696961781177214
66.0,2,7.0,47.0,6,,,19.0,Петергоф,44949.0,48374.0,0.0,0.0,15.856731016694035
60.0,2,11.0,35.0,1,,,11.0,посёлок Парголово,55616.0,21291.0,0.0,0.0,15.274125813221904
36.79,1,16.0,17.08,14,,,9.42,посёлок Мурино,,,,,15.176487367510099
45.8,2,9.0,26.8,9,,,6.2,Санкт-Петербург,47576.0,16518.0,0.0,0.0,15.319588176962746
61.1,3,12.0,43.6,10,,,7.0,Санкт-Петербург,30289.0,11596.0,1.0,1.0,15.555976908243359
33.6,1,7.0,22.8,4,,,6.6,Санкт-Петербург,21632.0,208.0,3.0,3.0,15.573368647930426
102.8,5,2.0,71.0,1,,,13.6,Санкт-Петербург,29595.0,8402.0,3.0,1.0,16.166885910365842
101.2,3,25.0,55.4,25,,,13.5,Санкт-Петербург,36533.0,9289.0,1.0,0.0,16.40327466837995
35.0,1,24.0,16.0,7,,,,Санкт-Петербург,13103.0,14150.0,1.0,1.0,15.26242977619469
60.0,3,9.0,44.0,8,,,8.0,Санкт-Петербург,10626.0,12070.0,1.0,1.0,15.59046307836746
37.5,1,17.0,,13,,,,Всеволожск,,,,,14.77102238760702
46.4,2,5.0,30.4,1,,,5.5,Санкт-Петербург,14090.0,15169.0,1.0,0.0,15.226497775576945
58.2,2,16.0,31.3,6,,,13.4,посёлок Мурино,,,,,14.912455123421447
48.7,2,12.0,28.1,3,,,6.6,Санкт-Петербург,49589.0,16502.0,1.0,0.0,15.424948670398354
27.55,0,18.0,18.0,12,,,,Санкт-Петербург,34201.0,14069.0,0.0,0.0,15.0824584431417
62.5,3,9.0,39.6,6,,,9.4,Санкт-Петербург,13483.0,16075.0,0.0,2.0,15.59046307836746
59.0,2,5.0,30.0,4,,,9.0,деревня Нурма,,,,,14.557448378884015
48.6,2,3.0,26.4,2,,,6.0,Пушкин,14987.0,27141.0,3.0,3.0,15.547166280113759
54.0,2,6.0,36.0,3,,,8.0,Санкт-Петербург,24505.0,5073.0,1.0,0.0,15.605602137036527
159.0,5,5.0,106.0,5,,,15.0,Санкт-Петербург,21633.0,181.0,2.0,3.0,17.25268625444704
45.0,1,22.0,16.2,21,,,13.2,Санкт-Петербург,35742.0,15032.0,0.0,0.0,15.663965528349177
74.0,3,12.0,,4,,,,Санкт-Петербург,49812.0,14413.0,2.0,1.0,15.894952224644102
79.6,2,3.0,50.7,1,,,13.1,Санкт-Петербург,19664.0,2615.0,1.0,3.0,15.955576839107596
40.0,1,5.0,19.0,3,,,8.0,посёлок Парголово,61476.0,21525.0,0.0,0.0,15.123843647884687
51.5,2,9.0,30.0,1,,,7.0,Санкт-Петербург,29765.0,13681.0,0.0,0.0,15.18922639004183
131.0,4,7.0,84.0,4,,,12.0,Санкт-Петербург,51690.0,14764.0,0.0,2.0,16.58182973008354
61.0,2,26.0,30.0,15,,,16.0,посёлок Парголово,52768.0,17994.0,0.0,0.0,15.615568995296266
44.0,2,9.0,27.0,2,,,7.0,Санкт-Петербург,26662.0,12711.0,0.0,0.0,15.274125813221904
91.0,3,24.0,50.0,21,,,20.0,Санкт-Петербург,43542.0,9399.0,0.0,0.0,16.41820031748273
62.5,3,5.0,,5,,,,Приозерск,,,,,14.430696737594902
46.0,2,5.0,30.0,1,,,6.0,поселок Новый Свет,,,,,14.508658238524095
59.0,3,5.0,39.0,3,,,7.0,Санкт-Петербург,10362.0,13737.0,0.0,0.0,15.446710157874584
32.0,1,3.0,20.0,1,,,6.0,поселок Ильичёво,,,,,14.669926311652166
55.8,3,5.0,40.7,2,,,5.2,Санкт-Петербург,39823.0,9082.0,2.0,0.0,15.623799493077952
48.0,2,9.0,26.6,9,,,10.1,Санкт-Петербург,15759.0,14555.0,0.0,0.0,15.176487367510099
105.0,3,14.0,47.2,14,,,22.5,Санкт-Петербург,34526.0,12108.0,0.0,0.0,16.496532155171714
59.9,2,8.0,,5,,,,Санкт-Петербург,39892.0,15176.0,0.0,0.0,15.598901945589025
67.0,2,5.0,26.9,5,,,28.8,Санкт-Петербург,19674.0,2139.0,2.0,3.0,15.86706702468927
32.0,2,5.0,18.0,4,,,6.2,Санкт-Петербург,41099.0,11282.0,0.0,0.0,15.039286283703994
76.0,3,5.0,46.0,4,,,9.0,посёлок Бугры,,,,,15.404745967162468
32.0,1,5.0,17.0,5,,,6.0,Санкт-Петербург,15072.0,10878.0,0.0,1.0,15.009433329466965
28.6,1,5.0,17.2,2,,,5.0,Кириши,,,,,13.815511557963774
45.0,1,9.0,19.0,5,,,13.0,посёлок Шушары,18012.0,23688.0,0.0,1.0,14.978349131529294
51.0,2,9.0,30.7,8,,,7.0,Санкт-Петербург,12975.0,15566.0,0.0,0.0,15.341567078850604
124.0,4,15.0,62.0,10,,,24.0,Санкт-Петербург,19160.0,4484.0,0.0,1.0,16.360100288418703
47.0,2,9.0,30.5,1,,,7.0,Колпино,26535.0,32321.0,0.0,0.0,15.201805169084134
40.0,1,12.0,20.1,7,,,8.5,Санкт-Петербург,33700.0,12430.0,0.0,0.0,15.330638010707329
52.0,2,5.0,28.0,2,,,10.0,деревня Бегуницы,,,,,14.375126917328105
38.0,1,12.0,20.0,2,,,8.0,Санкт-Петербург,37476.0,12997.0,1.0,1.0,15.35237799261728
54.3,2,5.0,29.9,5,,,8.4,Волосово,,,,,14.45736497045232
238.26,3,19.0,,4,,,10.2,Санкт-Петербург,18995.0,4579.0,0.0,0.0,16.421528107329312
39.4,1,19.0,19.8,11,,,11.3,посёлок Мурино,,,,,15.317363482435562
60.0,3,9.0,44.0,6,,,6.0,Санкт-Петербург,20718.0,14813.0,2.0,1.0,15.319588176962746
42.0,3,5.0,30.0,4,,,5.4,Санкт-Петербург,15343.0,14139.0,1.0,2.0,15.123843647884687
40.0,1,16.0,30.0,10,,,10.0,Санкт-Петербург,26862.0,13412.0,0.0,0.0,15.35237799261728
59.9,2,,31.7,18,,,11.9,Санкт-Петербург,22041.0,17369.0,0.0,1.0,15.265470090212615
90.0,3,23.0,51.0,8,,,16.0,посёлок Шушары,12580.0,18366.0,0.0,0.0,15.607270193858982
62.3,3,2.0,37.1,2,,,6.7,Коммунар,,,,,14.767168819776032
35.4,1,20.0,14.5,14,,,10.1,деревня Новое Девяткино,,,,,14.978661680269907
32.03,0,9.0,15.78,5,,,,Санкт-Петербург,27850.0,9766.0,0.0,2.0,14.914123179965662
39.4,1,16.0,12.2,10,,,16.7,посёлок Мурино,,,,,15.238619133170708
35.75,1,22.0,16.2,19,,,9.0,посёлок Шушары,12678.0,18465.0,0.0,0.0,14.868079257171056
67.0,2,12.0,41.5,4,,,14.0,Санкт-Петербург,30706.0,7877.0,0.0,2.0,16.16679066774424
30.0,1,9.0,15.0,4,,,8.0,Красное Село,27591.0,31016.0,0.0,0.0,14.862829903121964
42.0,1,10.0,16.0,8,,,11.0,Санкт-Петербург,30742.0,4281.0,1.0,1.0,15.483217567201578
114.0,3,5.0,78.5,4,,,20.0,Санкт-Петербург,22460.0,3400.0,2.0,3.0,18.22222981742365
141.2,3,7.0,106.4,7,,,34.8,Санкт-Петербург,24484.0,5052.0,1.0,0.0,17.129696599000436
40.0,1,25.0,15.0,22,,,14.0,посёлок Парголово,53065.0,19242.0,0.0,0.0,15.274125813221904
38.2,1,22.0,17.3,1,,,10.0,деревня Кудрово,,,,,15.134596436770359
59.06,2,18.0,29.78,9,,,10.75,Санкт-Петербург,18428.0,16134.0,1.0,1.0,15.571643022260735
98.4,3,5.0,62.6,3,,,9.6,Санкт-Петербург,33157.0,4551.0,1.0,0.0,16.705882371415992
43.3,1,8.0,,5,,,,Санкт-Петербург,39946.0,10720.0,1.0,3.0,15.649690902820678
95.0,4,12.0,63.0,1,,,15.0,Санкт-Петербург,19886.0,21598.0,0.0,1.0,15.687312888712007
37.0,2,2.0,,1,,,,Выборг,,,,,14.285514812209815
92.2,4,11.0,,10,,,,Санкт-Петербург,36811.0,9487.0,1.0,0.0,16.13789837629371
117.2,3,6.0,65.0,4,,,14.3,Санкт-Петербург,22630.0,3572.0,0.0,0.0,16.166885910365842
60.0,3,17.0,,15,,,8.5,Санкт-Петербург,17802.0,17710.0,1.0,0.0,15.717618233614914
46.0,2,2.0,29.5,2,,,7.4,городской посёлок Назия,,,,,13.955273369904273
62.2,3,9.0,42.8,8,,,6.9,Санкт-Петербург,17399.0,15786.0,1.0,0.0,15.444751293772967
91.7,3,25.0,55.0,4,,,25.11,Санкт-Петербург,35555.0,15561.0,0.0,1.0,16.481348979798202
55.2,3,5.0,31.2,5,,,9.3,Санкт-Петербург,25801.0,4504.0,2.0,1.0,15.830413711839864
37.0,1,6.0,16.0,6,,,13.0,поселок городского типа Токсово,,,,,14.88022163978423
42.2,1,25.0,18.0,10,,,11.2,Санкт-Петербург,13305.0,15896.0,0.0,2.0,15.659229924350877
60.0,3,9.0,39.0,8,,,6.0,Санкт-Петербург,35685.0,11687.0,0.0,1.0,15.607270193858982
33.2,1,14.0,16.4,3,,,9.0,Санкт-Петербург,26971.0,8784.0,0.0,0.0,15.148931693051127
45.1,2,9.0,27.3,8,,,6.2,деревня Новое Девяткино,,,,,15.062543139106937
40.0,1,17.0,18.0,1,,,13.0,Санкт-Петербург,18849.0,17852.0,0.0,2.0,15.18922639004183
42.0,1,19.0,18.0,13,,,13.0,Санкт-Петербург,27472.0,13190.0,1.0,1.0,15.26242977619469
68.5,3,5.0,48.4,1,,,7.2,Всеволожск,,,,,15.009433329466965
56.0,2,6.0,35.0,4,,,8.6,Санкт-Петербург,23324.0,2866.0,1.0,3.0,16.001561947061912
46.0,2,5.0,29.0,3,,,7.0,Санкт-Петербург,42929.0,15433.0,1.0,0.0,15.123843647884687
32.0,1,9.0,18.0,8,,,6.0,Санкт-Петербург,15657.0,14453.0,1.0,0.0,14.946912992035967
39.0,1,23.0,18.0,16,,,10.6,Санкт-Петербург,21928.0,17501.0,0.0,1.0,15.142585824676148
59.0,2,17.0,33.0,7,,,12.0,Санкт-Петербург,41788.0,15775.0,0.0,3.0,15.363073279446223
41.4,1,18.0,16.7,10,,,10.9,Кудрово,,,,,15.306165159633608
41.0,1,21.0,16.5,14,,,12.0,Санкт-Петербург,37625.0,14153.0,0.0,0.0,15.473738825043979
26.0,1,24.0,17.0,18,,,,Санкт-Петербург,45929.0,18654.0,0.0,0.0,14.711598990684092
33.3,1,5.0,16.0,3,,,7.4,Санкт-Петербург,19893.0,3584.0,0.0,3.0,15.392425485304363
51.4,2,12.0,27.4,2,,,10.5,Санкт-Петербург,32192.0,12702.0,0.0,0.0,15.226497775576945
31.0,1,9.0,,8,,,8.1,Санкт-Петербург,35528.0,10053.0,0.0,0.0,15.062543139106937
74.0,3,22.0,46.0,7,,,12.8,Санкт-Петербург,15483.0,13498.0,0.0,0.0,15.967272877502799
36.0,1,9.0,17.5,9,,,7.5,Петергоф,45602.0,34104.0,1.0,1.0,14.897316067298997
36.9,1,21.0,17.82,16,,,12.32,Санкт-Петербург,34155.0,15319.0,0.0,0.0,15.319588176962746
32.0,1,5.0,18.0,4,,,5.5,Никольское,,,,,14.425276673063282
54.0,2,22.0,29.0,11,,,10.0,Санкт-Петербург,17730.0,16527.0,0.0,2.0,15.511126350125648
139.8,3,8.0,78.9,6,,,18.3,Санкт-Петербург,36998.0,9189.0,1.0,3.0,16.963534684797406
40.5,1,23.0,15.8,8,,,13.0,Санкт-Петербург,7659.0,13841.0,0.0,0.0,15.274125813221904
46.1,2,9.0,28.6,9,,,6.7,Санкт-Петербург,27960.0,12483.0,1.0,1.0,15.319588176962746
41.3,1,13.0,15.8,5,,,10.9,Санкт-Петербург,49886.0,14976.0,1.0,0.0,15.605602137036527
25.36,1,25.0,17.8,13,,,,деревня Кудрово,,,,,14.70340222683928
85.4,4,5.0,62.0,2,,,8.6,Санкт-Петербург,22800.0,9274.0,1.0,1.0,15.775605482856605
57.8,2,24.0,32.0,22,,,11.5,Санкт-Петербург,13103.0,14150.0,1.0,1.0,15.76142084987672
68.4,1,5.0,27.7,1,,,10.8,Санкт-Петербург,22480.0,3813.0,0.0,0.0,16.0116235176825
61.0,2,16.0,30.0,13,,,14.0,Санкт-Петербург,32533.0,13382.0,0.0,0.0,15.732433317205148
53.8,2,5.0,28.5,3,,,8.1,Шлиссельбург,,,,,15.009433329466965
59.0,3,9.0,41.8,7,,,6.0,Колпино,27442.0,33228.0,0.0,1.0,15.274125813221904
91.0,3,28.0,47.0,23,,,16.0,Санкт-Петербург,15916.0,8180.0,1.0,2.0,16.200596964551092
44.0,2,5.0,28.0,3,,,5.5,Гатчина,,,,,15.06541258071152
86.1,3,24.0,49.0,2,,,11.2,Санкт-Петербург,7145.0,13360.0,1.0,0.0,16.108045416114916
30.3,1,5.0,12.0,4,,,7.1,Петергоф,39254.0,34444.0,2.0,2.0,14.711598990684092
85.0,3,3.0,54.7,3,,,12.1,Санкт-Петербург,24281.0,3848.0,1.0,3.0,15.954988430804466
45.0,1,25.0,17.0,10,,,12.0,посёлок Шушары,13097.0,18883.0,0.0,1.0,14.978661680269907
110.2,4,7.0,67.0,1,,,10.9,Санкт-Петербург,40088.0,19142.0,0.0,2.0,15.573196219302087
44.0,1,15.0,17.5,5,,,14.0,Санкт-Петербург,27179.0,5881.0,1.0,0.0,16.097893045681612
165.0,4,5.0,98.0,4,,,15.0,Санкт-Петербург,37914.0,11486.0,1.0,1.0,16.993564429978885
39.0,1,19.0,10.6,8,,,16.4,Санкт-Петербург,19169.0,4743.0,0.0,1.0,15.576810991528912
30.0,1,12.0,16.0,6,,,6.0,Санкт-Петербург,12740.0,9572.0,0.0,0.0,15.006398426692876
47.8,2,16.0,29.0,15,,,8.0,Санкт-Петербург,50601.0,15352.0,0.0,0.0,15.49260730578806
84.0,2,5.0,46.6,4,,,11.2,Санкт-Петербург,31117.0,4617.0,0.0,0.0,15.648092181712572
100.0,3,25.0,,14,,,20.0,Санкт-Петербург,11819.0,13265.0,0.0,0.0,16.85955673943855
48.0,1,4.0,17.0,3,,,13.0,Сестрорецк,54160.0,35260.0,0.0,0.0,15.373655386537118
150.0,4,5.0,81.0,5,,,18.5,Санкт-Петербург,22905.0,3379.0,0.0,1.0,16.447399470043365
34.0,1,9.0,17.1,7,,,8.4,Колпино,26496.0,32282.0,0.0,0.0,14.930652476452392
39.4,1,15.0,19.2,13,,,,Санкт-Петербург,17950.0,16952.0,1.0,3.0,15.483217567201578
35.8,1,9.0,18.4,8,,,8.0,Санкт-Петербург,45909.0,18633.0,0.0,0.0,15.319588176962746
50.3,2,9.0,27.5,7,,,9.5,Санкт-Петербург,24316.0,11885.0,1.0,0.0,15.363073279446223
56.3,3,5.0,40.9,2,,,6.0,Пушкин,18233.0,32804.0,1.0,0.0,15.250595321348806
36.0,1,24.0,17.5,6,,,10.4,Санкт-Петербург,23776.0,25406.0,0.0,1.0,15.009433329466965
39.0,1,16.0,16.5,7,,,10.3,Санкт-Петербург,34324.0,14192.0,0.0,0.0,15.341567078850604
125.0,4,14.0,77.0,14,,,16.0,Санкт-Петербург,11287.0,9023.0,0.0,0.0,17.50188690692275
42.0,3,5.0,30.1,2,,,5.3,Ломоносов,47943.0,51368.0,0.0,0.0,14.862829903121964
57.8,2,15.0,17.05,14,,,23.2,Никольское,,,,,14.88022163978423
41.4,1,17.0,16.5,5,,,11.7,Санкт-Петербург,16046.0,14843.0,1.0,0.0,15.047779523075228
88.0,3,15.0,54.0,9,,,18.0,Санкт-Петербург,39238.0,13144.0,0.0,0.0,15.955576839107596
95.0,3,6.0,61.1,4,,,14.7,Санкт-Петербург,11828.0,9439.0,1.0,3.0,16.705882371415992
36.4,1,17.0,17.8,11,,,10.8,Санкт-Петербург,12537.0,13777.0,1.0,0.0,15.341567078850604
60.2,3,5.0,43.3,1,,,4.2,поселок Первомайское,,,,,14.897316067298997
58.0,3,5.0,43.7,2,,,5.5,Санкт-Петербург,22175.0,16294.0,0.0,2.0,15.201805169084134
58.3,1,9.0,,7,,,,Санкт-Петербург,23604.0,5294.0,0.0,1.0,15.981322552535763
54.3,2,16.0,30.9,1,,,9.8,Санкт-Петербург,14066.0,12863.0,0.0,0.0,15.341567078850604
60.0,3,15.0,35.0,1,,,8.0,Колпино,25978.0,31764.0,0.0,0.0,14.978661680269907
63.1,2,23.0,32.9,14,,,11.0,Санкт-Петербург,45031.0,12810.0,0.0,0.0,16.001561947061912
43.0,2,5.0,29.0,1,,,6.0,Тихвин,,,,,14.403297778421795
32.8,1,9.0,,2,,,,Коммунар,,,,,14.603968372873895
41.0,2,5.0,27.0,5,,,6.0,Сланцы,,,,,13.676249640055394
52.0,2,16.0,31.0,3,,,7.2,Санкт-Петербург,32181.0,11312.0,1.0,0.0,15.546989273329865
61.8,2,10.0,35.6,7,,,10.8,посёлок Шушары,18664.0,24456.0,0.0,1.0,15.422946668128484
62.5,2,25.0,,11,,,,посёлок Шушары,13931.0,19717.0,0.0,1.0,15.341567078850604
